cudagraph_mode,batch_size,target_sm_clock,input_len,model_name,kv_cache_lens,iteration,sm_clock,delta_total_energy_mJ,decoding_tokens,during_time_iter,repeat_count,avg_power_saturated,energy_power_based_J,avg_gpu_util,avg_memory_util,phase,predicted_power,a,b,c
FULL,16,2130,8192,Qwen/Qwen3-8B_decoding-all,8194,2,2130,628789,1392,2.0849,87,314.48681818181825,655.6735672272729,100.0,88.0,decoding,312.59166194083707,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,8192,Qwen/Qwen3-8B_decoding-all,8195,0,2130,628110,1392,2.0849,87,314.3233636363636,655.3327808454545,100.0,88.0,decoding,312.59166194083707,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,8192,Qwen/Qwen3-8B_decoding-all,8195,1,2130,658441,1392,2.085,87,314.121909090909,654.9441804545453,100.0,88.0,decoding,312.59166194083707,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,8192,Qwen/Qwen3-8B_decoding-all,8195,2,2130,628334,1392,2.0849,87,314.21363636363634,655.1040104545455,100.0,88.0,decoding,312.59166194083707,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,4096,Qwen/Qwen3-8B_decoding-all,4096,0,2130,584910,1808,1.9957,113,308.2235,615.12163895,100.0,85.0,decoding,308.9063023088024,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,4096,Qwen/Qwen3-8B_decoding-all,4096,1,2130,583470,1808,1.9958,113,306.6527,612.01745866,100.0,85.0,decoding,308.9063023088024,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,4096,Qwen/Qwen3-8B_decoding-all,4096,2,2130,583241,1808,1.9958,113,306.71781818181813,612.1474215272726,100.0,85.0,decoding,308.9063023088024,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,4096,Qwen/Qwen3-8B_decoding-all,4097,0,2130,612804,1808,1.9959,113,306.9323636363636,612.606304581818,100.0,85.0,decoding,308.9063023088024,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,4096,Qwen/Qwen3-8B_decoding-all,4097,1,2130,613118,1808,1.996,113,307.0204545454545,612.8128272727272,100.0,85.0,decoding,308.9063023088024,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,4096,Qwen/Qwen3-8B_decoding-all,4097,2,2130,582719,1808,1.996,113,307.13320000000004,613.0378672,100.0,85.0,decoding,308.9063023088024,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,4096,Qwen/Qwen3-8B_decoding-all,4098,0,2130,612228,1808,1.9958,113,306.76270000000005,612.2369966600002,100.0,85.0,decoding,308.9063023088024,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,4096,Qwen/Qwen3-8B_decoding-all,4098,1,2130,581592,1808,1.9958,113,305.9199090909092,610.5549545636364,100.0,85.0,decoding,308.9063023088024,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,4096,Qwen/Qwen3-8B_decoding-all,4098,2,2130,611440,1808,1.9958,113,305.7649090909091,610.2456055636363,100.0,85.0,decoding,308.9063023088024,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,4096,Qwen/Qwen3-8B_decoding-all,4099,0,2130,580863,1808,1.9961,113,305.38620000000003,609.58139382,100.0,85.0,decoding,308.9063023088024,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,4096,Qwen/Qwen3-8B_decoding-all,4099,1,2130,580769,1808,1.9961,113,305.74050000000005,610.2886120500001,100.0,85.0,decoding,308.9063023088024,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,4096,Qwen/Qwen3-8B_decoding-all,4099,2,2130,610394,1808,1.9963,113,305.6932727272728,610.2554803454545,100.0,85.0,decoding,308.9063023088024,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,1024,Qwen/Qwen3-8B_decoding-all,1024,0,2130,596666,2512,1.9982,157,298.6318181818182,596.7260990909091,100.0,82.0,decoding,305.2209426767678,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,1024,Qwen/Qwen3-8B_decoding-all,1024,1,2130,566916,2512,1.9981,157,298.63770000000005,596.7079883700001,100.0,82.0,decoding,305.2209426767678,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,1024,Qwen/Qwen3-8B_decoding-all,1024,2,2130,566324,2512,1.9983,157,298.0208181818182,595.5350009727273,100.0,82.0,decoding,305.2209426767678,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,1024,Qwen/Qwen3-8B_decoding-all,1025,0,2130,595214,2512,1.9992,157,297.94981818181816,595.6612765090908,100.0,82.0,decoding,305.2209426767678,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,1024,Qwen/Qwen3-8B_decoding-all,1025,1,2130,565255,2512,1.999,157,297.1394545454545,593.9817696363635,100.0,82.0,decoding,305.2209426767678,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,1024,Qwen/Qwen3-8B_decoding-all,1025,2,2130,565246,2512,1.9991,157,297.679,595.0900889,100.0,82.0,decoding,305.2209426767678,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,1024,Qwen/Qwen3-8B_decoding-all,1026,0,2130,594261,2512,2.0002,157,297.52554545454547,595.1105960181818,100.0,82.0,decoding,305.2209426767678,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,1024,Qwen/Qwen3-8B_decoding-all,1026,1,2130,593768,2512,2.0003,157,297.3766363636364,594.8424857181819,100.0,82.0,decoding,305.2209426767678,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,1024,Qwen/Qwen3-8B_decoding-all,1026,2,2130,592954,2512,2.0003,157,297.2900909090909,594.6693688454546,100.0,82.0,decoding,305.2209426767678,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,1024,Qwen/Qwen3-8B_decoding-all,1027,0,2130,564217,2512,2.0005,157,297.1457272727273,594.440027409091,100.0,82.0,decoding,305.2209426767678,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,1024,Qwen/Qwen3-8B_decoding-all,1027,1,2130,593027,2512,2.0006,157,297.0167272727273,594.2116645818181,100.0,82.0,decoding,305.2209426767678,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,1024,Qwen/Qwen3-8B_decoding-all,1027,2,2130,563583,2512,2.0006,157,296.6514545454545,593.4808999636363,100.0,82.0,decoding,305.2209426767678,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,256,Qwen/Qwen3-8B_decoding-all,256,0,2130,618323,2800,2.0198,175,309.62500000000006,625.3805750000001,100.0,80.0,decoding,302.7640362554114,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,256,Qwen/Qwen3-8B_decoding-all,256,1,2130,618179,2800,2.0197,175,309.49381818181814,625.0846645818181,100.0,80.0,decoding,302.7640362554114,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,256,Qwen/Qwen3-8B_decoding-all,256,2,2130,617918,2800,2.0198,175,309.4504545454546,625.0280280909092,100.0,80.0,decoding,302.7640362554114,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,256,Qwen/Qwen3-8B_decoding-all,257,0,2130,618260,2800,2.0219,175,309.08290909090914,624.9347338909092,100.0,80.0,decoding,302.7640362554114,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,256,Qwen/Qwen3-8B_decoding-all,257,1,2130,617760,2800,2.022,175,309.3299090909091,625.4650761818182,100.0,80.0,decoding,302.7640362554114,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,256,Qwen/Qwen3-8B_decoding-all,257,2,2130,618093,2800,2.0217,175,309.38300000000004,625.4796111,100.0,80.0,decoding,302.7640362554114,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,256,Qwen/Qwen3-8B_decoding-all,258,0,2130,617825,2800,2.0222,175,309.4638181818182,625.7977331272729,100.0,80.0,decoding,302.7640362554114,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,256,Qwen/Qwen3-8B_decoding-all,258,1,2130,618591,2800,2.0221,175,309.1764545454546,625.1857087363637,100.0,80.0,decoding,302.7640362554114,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,256,Qwen/Qwen3-8B_decoding-all,258,2,2130,618135,2800,2.0221,175,309.5492727272727,625.9395843818181,100.0,80.0,decoding,302.7640362554114,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,256,Qwen/Qwen3-8B_decoding-all,259,0,2130,618207,2800,2.0226,175,309.533,626.0614458,100.0,80.0,decoding,302.7640362554114,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,256,Qwen/Qwen3-8B_decoding-all,259,1,2130,618114,2800,2.0224,175,309.292,625.5121408,100.0,80.0,decoding,302.7640362554114,2.044673326678879,1.228453210678209,0.020446733266788794
FULL,16,2130,256,Qwen/Qwen3-8B_decoding-all,259,2,2130,618549,2800,2.0225,175,309.3267272727273,625.613305909091,100.0,80.0,decoding,302.7640362554114,2.044673326678879,1.228453210678209,0.020446733266788794
NONE,16,2130,8192,Qwen/Qwen3-8B_prefill-all,0,0,2130,3452491,131072,6.4569,1,532.73596875,3439.822876621875,100.0,22.84375,prefill,521.9636906257052,4.513979873818864,3.0870834887039362,0.04513979873818861
NONE,16,2130,8192,Qwen/Qwen3-8B_prefill-all,0,1,2130,3433961,131072,6.457,1,537.18803125,3468.6231177812497,100.0,22.875,prefill,522.0601619847272,4.513979873818864,3.0870834887039362,0.04513979873818861
NONE,16,2130,8192,Qwen/Qwen3-8B_prefill-all,0,2,2130,3448193,131072,6.4563,1,538.14334375,3474.4148702531247,100.0,22.9375,prefill,522.2531047027711,4.513979873818864,3.0870834887039362,0.04513979873818861
NONE,16,2130,4096,Qwen/Qwen3-8B_prefill-all,0,0,2130,1550506,65536,2.9344,1,537.0067333333334,1575.7925582933335,100.0,25.066666666666663,prefill,528.8260199641367,4.513979873818864,3.0870834887039362,0.04513979873818861
NONE,16,2130,4096,Qwen/Qwen3-8B_prefill-all,0,1,2130,1505107,65536,2.9344,1,537.6600666666667,1577.7096996266669,100.0,25.133333333333333,prefill,529.0318255300502,4.513979873818864,3.0870834887039362,0.04513979873818861
NONE,16,2130,4096,Qwen/Qwen3-8B_prefill-all,0,2,2130,1566607,65536,2.9345,1,541.9706666666666,1590.412921333333,100.0,25.133333333333333,prefill,529.0318255300502,4.513979873818864,3.0870834887039362,0.04513979873818861
NONE,16,2130,1024,Qwen/Qwen3-8B_prefill-all,0,0,2130,1500227,65536,2.7576,4,535.1159333333333,1475.63569776,100.0,28.6,prefill,539.7337149575573,4.513979873818864,3.0870834887039362,0.04513979873818861
NONE,16,2130,1024,Qwen/Qwen3-8B_prefill-all,0,1,2130,1450338,65536,2.7571,4,536.8678666666667,1480.1983951866666,100.0,28.6,prefill,539.7337149575573,4.513979873818864,3.0870834887039362,0.04513979873818861
NONE,16,2130,1024,Qwen/Qwen3-8B_prefill-all,0,2,2130,1459393,65536,2.7572,4,539.5955714285715,1487.7729095428574,100.0,28.428571428571427,prefill,539.204500645208,4.513979873818864,3.0870834887039362,0.04513979873818861
NONE,16,2130,256,Qwen/Qwen3-8B_prefill-all,0,0,2130,850037,40960,1.7371,10,500.3931999999999,869.2330277199998,100.0,23.5,prefill,523.9895891651671,4.513979873818864,3.0870834887039362,0.04513979873818861
NONE,16,2130,256,Qwen/Qwen3-8B_prefill-all,0,1,2130,853227,40960,1.7369,10,501.9821111111111,871.8927287888889,100.0,23.11111111111111,prefill,522.7890566973379,4.513979873818864,3.0870834887039362,0.04513979873818861
NONE,16,2130,256,Qwen/Qwen3-8B_prefill-all,0,2,2130,855185,40960,1.7361,10,503.0897777777778,873.4141632,100.0,23.22222222222222,prefill,523.1320659738604,4.513979873818864,3.0870834887039362,0.04513979873818861
NONE,16,2430,4096,Qwen/Qwen3-8B_prefill-all,0,2,2228,3420858,131072,5.6875,2,598.9218965517241,3406.368286637931,100.0,25.82758620689655,prefill,598.9218965517246,5.614157215430235,1.4500012946059464,0.05614157215430234
NONE,16,2430,4096,Qwen/Qwen3-8B_prefill-all,0,1,2232,3412430,131072,5.6745,2,598.0804642857144,3393.807594589286,100.0,25.928571428571427,prefill,598.0804642857144,5.603524485352288,1.4529138487020572,0.05603524485352288
NONE,16,2430,8192,Qwen/Qwen3-8B_prefill-all,0,2,2234,3724769,131072,6.2386,1,601.2260322580646,3750.808724845162,100.0,23.483870967741936,prefill,601.2260322580648,5.697479051508516,1.3379886288703866,0.056974790515085146
NONE,16,2430,8192,Qwen/Qwen3-8B_prefill-all,0,1,2236,3720531,131072,6.2216,1,600.806806451613,3737.979627019356,100.0,23.29032258064516,prefill,600.8068064516132,5.698394985514072,1.327174574045535,0.0569839498551407
NONE,16,2430,1024,Qwen/Qwen3-8B_prefill-all,0,2,2237,1980490,81920,3.3286,5,603.739294117647,2009.6066144,100.0,29.47058823529412,prefill,603.739294117647,5.55442687558296,1.6369222733335667,0.0555442687558296
NONE,16,2430,1024,Qwen/Qwen3-8B_prefill-all,0,1,2238,2038558,81920,3.3256,5,599.984588235294,1995.308746635294,100.0,29.352941176470587,prefill,599.9845882352942,5.5234000681682796,1.6212803729505716,0.0552340006816828
NONE,16,2430,4096,Qwen/Qwen3-8B_prefill-all,0,0,2239,3359353,131072,5.6513,2,598.4005357142859,3381.740947482144,100.0,25.928571428571427,prefill,598.4005357142858,5.606523292693712,1.4536913966055836,0.05606523292693712
NONE,16,2430,1024,Qwen/Qwen3-8B_prefill-all,0,0,2247,1920794,81920,3.3141,5,601.4291176470588,1993.196238794117,100.0,29.529411764705884,prefill,601.4291176470585,5.531407001193076,1.633391949764073,0.055314070011930755
NONE,16,2430,8192,Qwen/Qwen3-8B_prefill-all,0,0,2248,3718535,131072,6.1974,1,599.4844193548387,3715.244740509677,100.0,24.12903225806452,prefill,599.4844193548386,5.664485615947745,1.366785561525456,0.05664485615947745
NONE,16,2430,256,Qwen/Qwen3-8B_prefill-all,0,2,2291,1140408,49152,1.9565,12,601.0362727272728,1175.9274675909091,100.0,25.0,prefill,601.0362727272728,5.656279622880414,1.4140699057201036,0.05656279622880415
NONE,16,2430,256,Qwen/Qwen3-8B_prefill-all,0,0,2294,1140205,49152,1.9498,12,600.0319090909092,1169.9422163454549,100.0,25.0,prefill,600.0319090909094,5.646827678250605,1.411706919562651,0.05646827678250605
NONE,16,2430,256,Qwen/Qwen3-8B_prefill-all,0,1,2295,1081505,49152,1.9525,12,600.6737,1172.8153992500002,100.0,25.0,prefill,600.6737,5.652867494824017,1.4132168737060042,0.056528674948240175
FULL,16,2430,8192,Qwen/Qwen3-8B_decoding-all,8192,0,2422,886127,1600,2.3646,100,385.5589166666667,911.69261435,100.0,89.0,decoding,380.04028723659,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,8192,Qwen/Qwen3-8B_decoding-all,8192,1,2422,883075,1600,2.3646,100,384.08991666666674,908.21901695,100.0,89.0,decoding,380.04028723659,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,8192,Qwen/Qwen3-8B_decoding-all,8192,2,2422,880391,1600,2.3647,100,382.83675,905.294062725,100.0,89.0,decoding,380.04028723659,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,8192,Qwen/Qwen3-8B_decoding-all,8193,0,2422,915804,1600,2.3645,100,382.1245833333333,903.5335772916666,100.0,89.0,decoding,380.04028723659,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,8192,Qwen/Qwen3-8B_decoding-all,8193,1,2422,876384,1600,2.3645,100,381.31524999999993,901.619908625,100.0,89.0,decoding,380.04028723659,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,8192,Qwen/Qwen3-8B_decoding-all,8193,2,2422,874863,1600,2.3645,100,380.54375,899.795696875,100.0,89.0,decoding,380.04028723659,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,8192,Qwen/Qwen3-8B_decoding-all,8194,0,2422,873054,1600,2.3645,100,379.95450000000005,898.4024152500001,100.0,89.0,decoding,380.04028723659,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,8192,Qwen/Qwen3-8B_decoding-all,8194,1,2422,909635,1600,2.3648,100,379.3313333333333,897.0427370666665,100.0,89.0,decoding,380.04028723659,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,8192,Qwen/Qwen3-8B_decoding-all,8194,2,2422,870617,1600,2.3646,100,378.9346666666667,896.0289128000001,100.0,89.0,decoding,380.04028723659,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,8192,Qwen/Qwen3-8B_decoding-all,8195,0,2422,870145,1600,2.3649,100,378.4288333333334,894.9463479500001,100.0,89.0,decoding,380.04028723659,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,8192,Qwen/Qwen3-8B_decoding-all,8195,1,2422,831562,1600,2.3649,100,378.19375,894.3903993749999,100.0,89.0,decoding,380.04028723659,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,8192,Qwen/Qwen3-8B_decoding-all,8195,2,2422,905481,1600,2.3648,100,377.9735,893.8317327999999,100.0,89.0,decoding,380.04028723659,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,4096,Qwen/Qwen3-8B_decoding-all,4096,0,2422,822237,2080,2.2554,130,374.2773333333333,844.1450975999998,100.0,87.0,decoding,371.9957371886973,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,4096,Qwen/Qwen3-8B_decoding-all,4096,1,2422,820156,2080,2.2554,130,373.26875,841.8703387499999,100.0,87.0,decoding,371.9957371886973,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,4096,Qwen/Qwen3-8B_decoding-all,4096,2,2422,818882,2080,2.2555,130,372.4393333333333,840.0369163333334,100.0,87.0,decoding,371.9957371886973,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,4096,Qwen/Qwen3-8B_decoding-all,4097,0,2422,817332,2080,2.2554,130,371.9004166666667,838.78419975,100.0,87.0,decoding,371.9957371886973,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,4096,Qwen/Qwen3-8B_decoding-all,4097,1,2422,815848,2080,2.2554,130,371.3951666666667,837.6446589,100.0,87.0,decoding,371.9957371886973,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,4096,Qwen/Qwen3-8B_decoding-all,4097,2,2422,815531,2080,2.2554,130,370.8909166666666,836.5073734499999,100.0,87.0,decoding,371.9957371886973,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,4096,Qwen/Qwen3-8B_decoding-all,4098,0,2422,814536,2080,2.2551,130,370.5155833333333,835.549691975,100.0,87.0,decoding,371.9957371886973,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,4096,Qwen/Qwen3-8B_decoding-all,4098,1,2422,813397,2080,2.2552,130,370.0385833333333,834.5110131333332,100.0,87.0,decoding,371.9957371886973,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,4096,Qwen/Qwen3-8B_decoding-all,4098,2,2422,849529,2080,2.2551,130,369.9361666666667,834.2430494500001,100.0,87.0,decoding,371.9957371886973,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,4096,Qwen/Qwen3-8B_decoding-all,4099,0,2422,812626,2080,2.2555,130,369.5385833333333,833.4942747083333,100.0,87.0,decoding,371.9957371886973,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,4096,Qwen/Qwen3-8B_decoding-all,4099,1,2422,811415,2080,2.2556,130,369.2125,832.795715,100.0,87.0,decoding,371.9957371886973,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,4096,Qwen/Qwen3-8B_decoding-all,4099,2,2422,810919,2080,2.2555,130,369.0081666666667,832.2979199166667,100.0,87.0,decoding,371.9957371886973,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,1024,Qwen/Qwen3-8B_decoding-all,1024,0,2422,759125,2880,2.2408,180,361.64875,810.3825190000001,100.0,84.0,decoding,359.9289121168582,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,1024,Qwen/Qwen3-8B_decoding-all,1024,1,2422,793545,2880,2.2407,180,361.1379166666666,809.2017298749998,100.0,84.0,decoding,359.9289121168582,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,1024,Qwen/Qwen3-8B_decoding-all,1024,2,2422,792816,2880,2.2407,180,360.70975,808.2423368249999,100.0,84.0,decoding,359.9289121168582,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,1024,Qwen/Qwen3-8B_decoding-all,1025,0,2422,792020,2880,2.2424,180,360.2785833333333,807.8886952666666,100.0,84.0,decoding,359.9289121168582,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,1024,Qwen/Qwen3-8B_decoding-all,1025,1,2422,790880,2880,2.2423,180,359.8983333333333,807.0000328333333,100.0,84.0,decoding,359.9289121168582,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,1024,Qwen/Qwen3-8B_decoding-all,1025,2,2422,790260,2880,2.2424,180,359.642,806.4612208,100.0,84.0,decoding,359.9289121168582,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,1024,Qwen/Qwen3-8B_decoding-all,1026,0,2422,790190,2880,2.2431,180,359.36341666666664,806.088079925,100.0,84.0,decoding,359.9289121168582,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,1024,Qwen/Qwen3-8B_decoding-all,1026,1,2422,789849,2880,2.2429,180,359.26608333333337,805.7978983083334,100.0,84.0,decoding,359.9289121168582,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,1024,Qwen/Qwen3-8B_decoding-all,1026,2,2422,788657,2880,2.2431,180,359.147,805.6026357000001,100.0,84.0,decoding,359.9289121168582,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,1024,Qwen/Qwen3-8B_decoding-all,1027,0,2422,788818,2880,2.2433,180,358.8443333333333,804.9954929666666,100.0,84.0,decoding,359.9289121168582,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,1024,Qwen/Qwen3-8B_decoding-all,1027,1,2422,788800,2880,2.2433,180,358.70675,804.686852275,100.0,84.0,decoding,359.9289121168582,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,1024,Qwen/Qwen3-8B_decoding-all,1027,2,2422,787848,2880,2.2433,180,358.5143333333333,804.2552039666667,100.0,84.0,decoding,359.9289121168582,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,256,Qwen/Qwen3-8B_decoding-all,256,0,2422,810027,3200,2.2509,200,352.67758333333336,793.8419723250001,100.0,82.0,decoding,351.8843620689655,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,256,Qwen/Qwen3-8B_decoding-all,256,1,2422,775123,3200,2.251,200,352.487,793.4482370000001,100.0,82.0,decoding,351.8843620689655,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,256,Qwen/Qwen3-8B_decoding-all,256,2,2422,774565,3200,2.251,200,352.4218333333333,793.3015468333333,100.0,82.0,decoding,351.8843620689655,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,256,Qwen/Qwen3-8B_decoding-all,257,0,2422,739447,3200,2.253,200,352.2698333333333,793.6639344999999,100.0,82.0,decoding,351.8843620689655,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,256,Qwen/Qwen3-8B_decoding-all,257,1,2422,774630,3200,2.253,200,352.19166666666666,793.487825,100.0,82.0,decoding,351.8843620689655,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,256,Qwen/Qwen3-8B_decoding-all,257,2,2422,808690,3200,2.2528,200,352.276,793.6073728000001,100.0,82.0,decoding,351.8843620689655,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,256,Qwen/Qwen3-8B_decoding-all,258,0,2422,774008,3200,2.2533,200,352.28383333333335,793.80116165,100.0,82.0,decoding,351.8843620689655,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,256,Qwen/Qwen3-8B_decoding-all,258,1,2422,773837,3200,2.2534,200,352.13625,793.50382575,100.0,82.0,decoding,351.8843620689655,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,256,Qwen/Qwen3-8B_decoding-all,258,2,2422,739124,3200,2.2534,200,352.21016666666674,793.6703895666668,100.0,82.0,decoding,351.8843620689655,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,256,Qwen/Qwen3-8B_decoding-all,259,0,2422,774358,3200,2.2537,200,352.1695833333333,793.6845899583333,100.0,82.0,decoding,351.8843620689655,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,256,Qwen/Qwen3-8B_decoding-all,259,1,2422,774087,3200,2.2538,200,352.0615,793.4762087,100.0,82.0,decoding,351.8843620689655,0.22055604544909588,4.022275023946358,0.0022055604544909293
FULL,16,2430,256,Qwen/Qwen3-8B_decoding-all,259,2,2422,772972,3200,2.2538,200,352.1418333333333,793.6572639666666,100.0,82.0,decoding,351.8843620689655,0.22055604544909588,4.022275023946358,0.0022055604544909293
