cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,True,9,16,2.1289,16,21,,,,,1773326126.7346857,307.015,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326126728485,0,,0,0,75603345,,8221,llama,mani,60,8192
FULL,True,9,16,2.1289,17,21,,,,,1773326126.8470829,307.104,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326126836807,0,,0,0,75634048,,8221,llama,mani,60,8192
FULL,True,9,16,2.1289,18,21,,,,,1773326126.9551373,306.949,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326126948515,0,,0,0,75664737,,8221,llama,mani,60,8192
FULL,True,9,16,2.1289,19,21,,,,,1773326127.0669565,306.989,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326127056599,0,,0,0,75695439,,8221,llama,mani,60,8192
FULL,True,9,16,2.1289,20,21,,,,,1773326127.174811,306.955,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326127168431,0,,0,0,75756803,,8221,llama,mani,60,8192
FULL,True,9,16,2.1289,21,21,,,,,1773326127.2673922,307.01,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326127264059,0,,0,0,75787100,,8221,llama,mani,60,8192
FULL,True,9,16,2.1289,1,21,,,,,1773326127.485899,298.726,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326127482876,0,,0,0,75847562,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,2,21,,,,,1773326127.5866632,298.765,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326127576605,0,,0,0,75877789,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,3,21,,,,,1773326127.695019,298.924,71,2520,2520,9001,45347.9375,46068.0,96,100,14351554368,1773326127688142,0,,0,0,75908482,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,4,21,,,,,1773326127.8067558,299.013,71,2520,2520,9001,45347.9375,46068.0,96,100,14351554368,1773326127796579,0,,0,0,75939145,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,5,21,,,,,1773326127.914411,298.858,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326127908168,0,,0,0,75969842,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,6,21,,,,,1773326128.0266862,298.748,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326128016072,0,,0,0,76000596,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,7,21,,,,,1773326128.135149,298.775,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326128128211,0,,0,0,76031228,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,8,21,,,,,1773326128.2468693,298.845,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326128236529,0,,0,0,76061860,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,9,21,,,,,1773326128.3544888,298.953,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326128348348,0,,0,0,76092524,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,10,21,,,,,1773326128.46662,307.107,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326128455988,0,,0,0,76123223,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,11,21,,,,,1773326128.574408,307.089,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326128568203,0,,0,0,76184571,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,12,21,,,,,1773326128.6861527,307.088,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326128675885,0,,0,0,76215366,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,13,21,,,,,1773326128.794319,307.15,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326128787772,0,,0,0,76245943,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,14,21,,,,,1773326128.9067047,307.018,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326128895880,0,,0,0,76276634,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,15,21,,,,,1773326129.0147452,307.106,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326129008333,0,,0,0,76307324,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,16,21,,,,,1773326129.1263938,307.124,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326129116262,0,,0,0,76338039,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,17,21,,,,,1773326129.234567,307.168,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326129228023,0,,0,0,76368701,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,18,21,,,,,1773326129.3461666,307.12,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326129336183,0,,0,0,76399400,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,19,21,,,,,1773326129.4540584,307.186,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326129447629,0,,0,0,76430117,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,20,21,,,,,1773326129.566057,307.181,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326129555667,0,,0,0,76460825,,8222,llama,mani,60,8192
FULL,True,9,16,2.1289,21,21,,,,,1773326129.6185849,307.181,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326129615489,0,,0,0,76492024,,8222,llama,mani,60,8192
FULL,True,9,16,2.1290,1,22,,,,,1773326129.836821,307.155,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326129833921,0,,0,0,76552003,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,2,22,,,,,1773326129.875121,307.067,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326129867836,0,,0,0,76581950,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,3,22,,,,,1773326129.9858296,306.713,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326129976674,0,,0,0,76612580,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,4,22,,,,,1773326130.0939481,306.563,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326130087472,0,,0,0,76643398,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,5,22,,,,,1773326130.2066486,306.632,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326130195403,0,,0,0,76673950,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,6,22,,,,,1773326130.3144512,306.677,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326130308225,0,,0,0,76704614,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,7,22,,,,,1773326130.4258742,306.615,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326130415885,0,,0,0,76735248,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,8,22,,,,,1773326130.533646,306.526,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326130527280,0,,0,0,76765960,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,9,22,,,,,1773326130.645706,306.437,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326130635211,0,,0,0,76796619,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,10,22,,,,,1773326130.7540836,306.459,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326130747853,0,,0,0,76827310,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,11,22,,,,,1773326130.8657134,306.566,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326130855513,0,,0,0,76858041,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,12,22,,,,,1773326130.9739935,307.055,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326130967230,0,,0,0,76919395,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,13,22,,,,,1773326131.0855172,307.08,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326131075599,0,,0,0,76950076,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,14,22,,,,,1773326131.193562,307.102,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326131187054,0,,0,0,76980732,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,15,22,,,,,1773326131.306028,306.992,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326131295148,0,,0,0,77011446,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,16,22,,,,,1773326131.4152482,306.988,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326131407617,0,,0,0,77042106,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,17,22,,,,,1773326131.5255368,307.138,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326131517054,0,,0,0,77072947,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,18,22,,,,,1773326131.6335726,307.227,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326131627107,0,,0,0,77103531,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,19,22,,,,,1773326131.745686,307.183,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326131735176,0,,0,0,77134199,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,20,22,,,,,1773326131.8545125,307.095,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326131847057,0,,0,0,77164933,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,21,22,,,,,1773326131.9653318,307.187,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326131955999,0,,0,0,77195639,,8223,llama,mani,60,8192
FULL,True,9,16,2.1290,22,22,,,,,1773326131.9697788,307.187,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326131966491,0,,0,0,77226822,,8223,llama,mani,60,8192
FULL,False,8,8,1.9253,1,19,,,,,1773326132.9842176,238.318,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326132979180,0,,0,0,77459387,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,2,19,,,,,1773326133.0754323,238.768,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326133068541,0,,0,0,77490000,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,3,19,,,,,1773326133.185314,240.086,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326133177367,0,,0,0,77521337,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,4,19,,,,,1773326133.2940164,240.057,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326133287065,0,,0,0,77552745,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,5,19,,,,,1773326133.4051754,240.78,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326133395729,0,,0,0,77584169,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,6,19,,,,,1773326133.5145051,258.452,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326133506813,0,,0,0,77615601,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,7,19,,,,,1773326133.625231,276.472,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326133616443,0,,0,0,77647156,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,8,19,,,,,1773326133.73423,294.582,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326133726998,0,,0,0,77678503,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,9,19,,,,,1773326133.8454912,312.699,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326133835987,0,,0,0,77709922,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,10,19,,,,,1773326133.954433,313.873,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326133947236,0,,0,0,77741362,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,11,19,,,,,1773326134.0652132,314.322,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326134056280,0,,0,0,77772793,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,12,19,,,,,1773326134.174132,314.4,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326134167003,0,,0,0,77835693,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,13,19,,,,,1773326134.2847986,314.405,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326134275897,0,,0,0,77867241,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,14,19,,,,,1773326134.3939128,314.579,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326134386619,0,,0,0,77898565,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,15,19,,,,,1773326134.5049148,314.668,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326134495596,0,,0,0,77930035,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,16,19,,,,,1773326134.6135316,314.731,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326134606654,0,,0,0,77961509,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,17,19,,,,,1773326134.7247837,314.816,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326134715225,0,,0,0,77992963,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,18,19,,,,,1773326134.8331606,314.857,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326134826342,0,,0,0,78024422,,8199,llama,mani,60,8192
FULL,False,8,8,1.9253,19,19,,,,,1773326134.9132237,314.832,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326134910211,0,,0,0,78055900,,8199,llama,mani,60,8192
FULL,False,8,8,1.9255,1,20,,,,,1773326135.1111145,314.604,71,2520,2520,9001,45347.9375,46068.0,96,100,14351554368,1773326135108236,0,,0,0,78117932,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,2,20,,,,,1773326135.1447089,314.604,71,2520,2520,9001,45347.9375,46068.0,96,100,14351554368,1773326135135042,0,,0,0,78117932,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,3,20,,,,,1773326135.253452,314.535,71,2520,2520,9001,45347.9375,46068.0,96,100,14351554368,1773326135246473,0,,0,0,78148582,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,4,20,,,,,1773326135.3645406,314.467,71,2520,2520,9001,45347.9375,46068.0,97,100,14351554368,1773326135355232,0,,0,0,78180028,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,5,20,,,,,1773326135.4730647,314.469,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326135466178,0,,0,0,78242977,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,6,20,,,,,1773326135.584358,314.534,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326135574704,0,,0,0,78274434,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,7,20,,,,,1773326135.6938114,314.534,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326135686030,0,,0,0,78306061,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,8,20,,,,,1773326135.80529,314.534,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326135795655,0,,0,0,78337416,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,9,20,,,,,1773326135.9143362,314.512,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326135907046,0,,0,0,78368858,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,10,20,,,,,1773326136.0246158,314.578,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326136016011,0,,0,0,78400336,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,11,20,,,,,1773326136.1330256,314.579,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326136126101,0,,0,0,78431813,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,12,20,,,,,1773326136.2442703,314.646,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326136234653,0,,0,0,78463259,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,13,20,,,,,1773326136.353126,314.734,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326136345971,0,,0,0,78494751,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,14,20,,,,,1773326136.4644845,314.933,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326136454509,0,,0,0,78526221,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,15,20,,,,,1773326136.5732973,315.053,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326136566261,0,,0,0,78589216,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,16,20,,,,,1773326136.6841862,315.131,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326136675109,0,,0,0,78620725,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,17,20,,,,,1773326136.7929265,315.153,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326136785896,0,,0,0,78652197,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,18,20,,,,,1773326136.9041827,315.087,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326136894529,0,,0,0,78683708,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,19,20,,,,,1773326137.0131817,315.02,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326137005962,0,,0,0,78715165,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,20,20,,,,,1773326137.043051,315.02,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326137037405,0,,0,0,78715165,,8200,llama,mani,60,8192
FULL,False,8,8,1.9255,1,19,,,,,1773326137.243524,313.483,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326137238219,0,,0,0,78777062,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,2,19,,,,,1773326137.32422,313.527,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326137315579,0,,0,0,78807636,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,3,19,,,,,1773326137.432729,312.145,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326137425992,0,,0,0,78838989,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,4,19,,,,,1773326137.5439632,312.056,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326137534285,0,,0,0,78870475,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,5,19,,,,,1773326137.6526332,311.99,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326137645710,0,,0,0,78901919,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,6,19,,,,,1773326137.7640839,311.963,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326137754343,0,,0,0,78933403,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,7,19,,,,,1773326137.8727787,311.628,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326137865856,0,,0,0,78996392,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,8,19,,,,,1773326137.9837286,311.968,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326137974601,0,,0,0,79027881,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,9,19,,,,,1773326138.0928655,312.035,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326138085577,0,,0,0,79059381,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,10,19,,,,,1773326138.2039285,312.057,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326138194567,0,,0,0,79090854,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,11,19,,,,,1773326138.312525,313.506,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326138305599,0,,0,0,79122402,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,12,19,,,,,1773326138.423716,313.528,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326138414331,0,,0,0,79153821,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,13,19,,,,,1773326138.5321517,314.976,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326138525406,0,,0,0,79185482,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,14,19,,,,,1773326138.643488,315.065,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326138633974,0,,0,0,79216813,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,15,19,,,,,1773326138.7521338,315.131,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326138745344,0,,0,0,79248290,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,16,19,,,,,1773326138.863651,315.175,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326138853781,0,,0,0,79279813,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,17,19,,,,,1773326138.972073,315.124,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326138965420,0,,0,0,79342802,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,18,19,,,,,1773326139.0850296,315.044,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326139073763,0,,0,0,79374334,,8201,llama,mani,60,8192
FULL,False,8,8,1.9255,19,19,,,,,1773326139.1725695,314.977,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326139169657,0,,0,0,79405821,,8201,llama,mani,60,8192
FULL,False,8,8,1.9256,1,20,,,,,1773326139.3705413,315.022,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326139367597,0,,0,0,79468126,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,2,20,,,,,1773326139.393629,315.022,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326139386819,0,,0,0,79468126,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,3,20,,,,,1773326139.5034924,315.088,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326139495399,0,,0,0,79499037,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,4,20,,,,,1773326139.6121986,315.044,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326139605289,0,,0,0,79530505,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,5,20,,,,,1773326139.7235112,315.044,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326139713907,0,,0,0,79562032,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,6,20,,,,,1773326139.8324878,315.043,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326139825289,0,,0,0,79593509,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,7,20,,,,,1773326139.943218,314.999,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326139934273,0,,0,0,79625153,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,8,20,,,,,1773326140.0517404,315.043,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326140045082,0,,0,0,79656523,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,9,20,,,,,1773326140.1633718,315.088,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326140153408,0,,0,0,79688014,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,10,20,,,,,1773326140.272751,315.108,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326140264997,0,,0,0,79750997,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,11,20,,,,,1773326140.382979,315.192,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326140374284,0,,0,0,79782469,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,12,20,,,,,1773326140.492019,315.213,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326140484845,0,,0,0,79814016,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,13,20,,,,,1773326140.6030407,315.257,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326140593666,0,,0,0,79845589,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,14,20,,,,,1773326140.7118711,315.302,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326140704687,0,,0,0,79876997,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,15,20,,,,,1773326140.8230133,315.302,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326140813668,0,,0,0,79908496,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,16,20,,,,,1773326140.9319925,315.236,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326140924721,0,,0,0,79939977,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,17,20,,,,,1773326141.0429626,315.148,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326141033439,0,,0,0,79971496,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,18,20,,,,,1773326141.1512516,315.059,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326141144622,0,,0,0,80002992,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,19,20,,,,,1773326141.2630286,315.103,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326141252984,0,,0,0,80034501,,8202,llama,mani,60,8192
FULL,False,8,8,1.9256,20,20,,,,,1773326141.3019385,315.221,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326141296981,0,,0,0,80066649,,8202,llama,mani,60,8192
FULL,False,8,8,1.9258,1,19,,,,,1773326141.5019104,315.154,71,2520,2520,9001,45347.9375,46068.0,94,100,14351554368,1773326141497118,0,,0,0,80128110,,8203,llama,mani,60,8192
FULL,False,8,8,1.9258,2,19,,,,,1773326141.5720758,315.154,71,2520,2520,9001,45347.9375,46068.0,94,100,14351554368,1773326141564860,0,,0,0,80158803,,8203,llama,mani,60,8192
FULL,False,8,8,1.9258,3,19,,,,,1773326141.6831458,315.044,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326141673901,0,,0,0,80190328,,8203,llama,mani,60,8192
FULL,False,8,8,1.9258,4,19,,,,,1773326141.7921307,315.022,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326141784838,0,,0,0,80221768,,8203,llama,mani,60,8192
FULL,False,8,8,1.9258,5,19,,,,,1773326141.9027658,315.044,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326141893886,0,,0,0,80253291,,8203,llama,mani,60,8192
FULL,False,8,8,1.9258,6,19,,,,,1773326142.011331,315.132,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326142004499,0,,0,0,80284872,,8203,llama,mani,60,8192
FULL,False,8,8,1.9258,7,19,,,,,1773326142.1225786,315.176,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326142112961,0,,0,0,80316291,,8203,llama,mani,60,8192
FULL,False,8,8,1.9258,8,19,,,,,1773326142.23117,315.176,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326142224268,0,,0,0,80347812,,8203,llama,mani,60,8192
FULL,False,8,8,1.9258,9,19,,,,,1773326142.342439,315.154,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326142332953,0,,0,0,80379283,,8203,llama,mani,60,8192
FULL,False,8,8,1.9258,10,19,,,,,1773326142.4514263,315.065,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326142444246,0,,0,0,80410775,,8203,llama,mani,60,8192
FULL,False,8,8,1.9258,11,19,,,,,1773326142.5627906,315.174,71,2520,2520,9001,45347.9375,46068.0,100,100,14351554368,1773326142552949,0,,0,0,80442273,,8203,llama,mani,60,8192
