cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,8,8,1.9257,11,21,,,,,1773325764.3149786,316.626,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325764305356,0,,0,0,83734340,,8203,llama,seg,60,8192
FULL,False,8,8,1.9257,12,21,,,,,1773325764.4235597,316.628,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325764416665,0,,0,0,83766056,,8203,llama,seg,60,8192
FULL,False,8,8,1.9257,13,21,,,,,1773325764.534665,317.315,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325764525163,0,,0,0,83797936,,8203,llama,seg,60,8192
FULL,False,8,8,1.9257,14,21,,,,,1773325764.643605,317.723,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325764636369,0,,0,0,83829474,,8203,llama,seg,60,8192
FULL,False,8,8,1.9257,15,21,,,,,1773325764.7574122,317.758,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325764745268,0,,0,0,83893106,,8203,llama,seg,60,8192
FULL,False,8,8,1.9257,16,21,,,,,1773325764.8659492,317.758,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325764859119,0,,0,0,83924828,,8203,llama,seg,60,8192
FULL,False,8,8,1.9257,17,21,,,,,1773325764.9747417,317.603,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325764967735,0,,0,0,83956535,,8203,llama,seg,60,8192
FULL,False,8,8,1.9257,18,21,,,,,1773325765.0839627,317.514,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325765076422,0,,0,0,83988317,,8203,llama,seg,60,8192
FULL,False,8,8,1.9257,19,21,,,,,1773325765.194529,317.492,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325765185738,0,,0,0,84020107,,8203,llama,seg,60,8192
FULL,False,8,8,1.9257,20,21,,,,,1773325765.303239,317.625,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325765296313,0,,0,0,84051800,,8203,llama,seg,60,8192
FULL,False,8,8,1.9257,21,21,,,,,1773325765.356345,317.669,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325765350281,0,,0,0,84083416,,8203,llama,seg,60,8192
FULL,False,8,8,1.9259,1,19,,,,,1773325765.555987,313.264,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325765551473,0,,0,0,84145904,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,2,19,,,,,1773325765.6145158,313.264,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325765605061,0,,0,0,84145904,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,3,19,,,,,1773325765.7239854,310.119,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325765716262,0,,0,0,84177017,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,4,19,,,,,1773325765.8343923,310.059,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325765825750,0,,0,0,84208760,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,5,19,,,,,1773325765.943156,310.077,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325765936125,0,,0,0,84240624,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,6,19,,,,,1773325766.057504,310.103,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325766045327,0,,0,0,84304212,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,7,19,,,,,1773325766.1662812,309.593,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325766159353,0,,0,0,84335704,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,8,19,,,,,1773325766.2752018,310.252,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325766268210,0,,0,0,84367489,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,9,19,,,,,1773325766.3840187,310.188,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325766376942,0,,0,0,84399195,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,10,19,,,,,1773325766.494049,310.163,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325766485962,0,,0,0,84430900,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,11,19,,,,,1773325766.6029394,314.573,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325766595464,0,,0,0,84462749,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,12,19,,,,,1773325766.7140245,314.594,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325766704623,0,,0,0,84494501,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,13,19,,,,,1773325766.822605,317.735,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325766815862,0,,0,0,84526214,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,14,19,,,,,1773325766.9338665,317.779,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325766924253,0,,0,0,84557982,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,15,19,,,,,1773325767.042497,317.735,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325767035569,0,,0,0,84589606,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,16,19,,,,,1773325767.156626,317.647,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325767144263,0,,0,0,84653213,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,17,19,,,,,1773325767.2651122,317.488,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325767258224,0,,0,0,84685129,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,18,19,,,,,1773325767.373878,317.599,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325767366956,0,,0,0,84716663,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,19,19,,,,,1773325767.4851136,317.687,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325767482433,0,,0,0,84748468,,8204,llama,seg,60,8192
FULL,False,8,8,1.9259,1,21,,,,,1773325767.683149,317.688,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325767680149,0,,0,0,84811604,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,2,21,,,,,1773325767.482025,317.687,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325767475485,0,,0,0,84748468,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,3,21,,,,,1773325767.6935945,317.688,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325767684541,0,,0,0,84811604,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,4,21,,,,,1773325767.8025537,317.711,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325767795472,0,,0,0,84842346,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,5,21,,,,,1773325767.9136174,317.688,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325767904403,0,,0,0,84874188,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,6,21,,,,,1773325768.0221312,317.689,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325768015220,0,,0,0,84905987,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,7,21,,,,,1773325768.1334286,317.767,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325768123776,0,,0,0,84937619,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,8,21,,,,,1773325768.2421272,317.71,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325768235048,0,,0,0,84969237,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,9,21,,,,,1773325768.3562508,317.712,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325768343764,0,,0,0,85032877,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,10,21,,,,,1773325768.465023,317.67,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325768458046,0,,0,0,85064624,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,11,21,,,,,1773325768.5739598,317.693,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325768567030,0,,0,0,85096311,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,12,21,,,,,1773325768.6826165,317.711,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325768675741,0,,0,0,85128264,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,13,21,,,,,1773325768.7939985,317.799,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325768784558,0,,0,0,85159822,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,14,21,,,,,1773325768.9028606,317.773,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325768895770,0,,0,0,85191607,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,15,21,,,,,1773325769.0133216,317.795,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325769004698,0,,0,0,85223246,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,16,21,,,,,1773325769.1220293,317.707,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325769115047,0,,0,0,85255101,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,17,21,,,,,1773325769.2330055,317.596,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325769223808,0,,0,0,85286745,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,18,21,,,,,1773325769.3418248,317.574,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325769334803,0,,0,0,85318371,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,19,21,,,,,1773325769.4565177,317.662,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325769443473,0,,0,0,85382132,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,20,21,,,,,1773325769.5658908,317.795,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325769558869,0,,0,0,85413726,,8205,llama,seg,60,8192
FULL,False,8,8,1.9259,21,21,,,,,1773325769.612758,317.813,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325769609882,0,,0,0,85413726,,8205,llama,seg,60,8192
FULL,False,8,8,1.9258,1,19,,,,,1773325769.812109,317.572,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325769808042,0,,0,0,85476559,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,2,19,,,,,1773325769.8752081,317.354,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325769868075,0,,0,0,85507669,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,3,19,,,,,1773325769.9837599,317.309,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325769976838,0,,0,0,85539319,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,4,19,,,,,1773325770.0934591,317.376,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325770085681,0,,0,0,85571293,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,5,19,,,,,1773325770.2028625,317.399,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325770195230,0,,0,0,85602820,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,6,19,,,,,1773325770.314751,317.398,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325770304740,0,,0,0,85634599,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,7,19,,,,,1773325770.4234948,317.332,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325770416549,0,,0,0,85666274,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,8,19,,,,,1773325770.5331745,317.354,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325770525367,0,,0,0,85698052,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,9,19,,,,,1773325770.6422439,317.31,72,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325770634873,0,,0,0,85729628,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,10,19,,,,,1773325770.7560382,317.292,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325770744012,0,,0,0,85793495,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,11,19,,,,,1773325770.8648355,317.48,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325770857554,0,,0,0,85825066,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,12,19,,,,,1773325770.9736614,317.649,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325770966811,0,,0,0,85856779,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,13,19,,,,,1773325771.0825486,317.538,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325771075359,0,,0,0,85888559,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,14,19,,,,,1773325771.1928494,317.472,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325771184422,0,,0,0,85920249,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,15,19,,,,,1773325771.3015735,317.538,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325771294609,0,,0,0,85952031,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,16,19,,,,,1773325771.4125206,317.626,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325771403244,0,,0,0,85983706,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,17,19,,,,,1773325771.5212362,317.715,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325771514314,0,,0,0,86015673,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,18,19,,,,,1773325771.632511,317.736,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325771622887,0,,0,0,86047240,,8206,llama,seg,60,8192
FULL,False,8,8,1.9258,19,19,,,,,1773325771.7436683,317.737,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325771740774,0,,0,0,86078924,,8206,llama,seg,60,8192
FULL,False,8,8,1.9261,1,21,,,,,1773325771.941748,314.108,71,2520,2520,9001,45347.9375,46068.0,94,100,14353086112,1773325771938779,0,,0,0,86141454,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,2,21,,,,,1773325771.74046,317.737,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325771734397,0,,0,0,86078924,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,3,21,,,,,1773325771.9552855,314.108,71,2520,2520,9001,45347.9375,46068.0,94,100,14353086112,1773325771943191,0,,0,0,86172434,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,4,21,,,,,1773325772.063691,312.301,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325772057100,0,,0,0,86203999,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,5,21,,,,,1773325772.1725113,312.413,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325772165709,0,,0,0,86235795,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,6,21,,,,,1773325772.2812383,312.37,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325772274298,0,,0,0,86267475,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,7,21,,,,,1773325772.3926075,312.301,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325772382931,0,,0,0,86299201,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,8,21,,,,,1773325772.5014713,312.305,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325772494406,0,,0,0,86330960,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,9,21,,,,,1773325772.6123784,312.299,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325772603125,0,,0,0,86362680,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,10,21,,,,,1773325772.721173,312.26,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325772714235,0,,0,0,86394453,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,11,21,,,,,1773325772.8321102,312.28,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325772822845,0,,0,0,86426181,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,12,21,,,,,1773325772.9407928,315.797,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325772933880,0,,0,0,86457967,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,13,21,,,,,1773325773.0552397,315.818,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325773042309,0,,0,0,86521476,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,14,21,,,,,1773325773.1636105,317.536,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325773156874,0,,0,0,86553122,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,15,21,,,,,1773325773.2726412,317.493,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325773265935,0,,0,0,86584898,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,16,21,,,,,1773325773.3812346,317.58,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325773374281,0,,0,0,86616600,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,17,21,,,,,1773325773.4921389,317.624,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325773482840,0,,0,0,86648346,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,18,21,,,,,1773325773.6008048,317.624,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325773593930,0,,0,0,86680179,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,19,21,,,,,1773325773.7120876,317.645,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325773702506,0,,0,0,86711847,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,20,21,,,,,1773325773.8206017,317.645,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325773813720,0,,0,0,86743577,,8207,llama,seg,60,8192
FULL,False,8,8,1.9261,21,21,,,,,1773325773.8714414,317.601,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325773868535,0,,0,0,86775332,,8207,llama,seg,60,8192
FULL,False,8,8,1.9260,1,19,,,,,1773325774.0707583,317.512,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325774066607,0,,0,0,86838239,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,2,19,,,,,1773325774.1316497,317.512,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325774122380,0,,0,0,86838239,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,3,19,,,,,1773325774.2403107,317.601,71,2520,2520,9001,45347.9375,46068.0,95,100,14353086112,1773325774233332,0,,0,0,86869091,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,4,19,,,,,1773325774.3546174,317.578,71,2520,2520,9001,45347.9375,46068.0,95,100,14353086112,1773325774341990,0,,0,0,86932745,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,5,19,,,,,1773325774.4635894,317.534,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325774456400,0,,0,0,86964417,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,6,19,,,,,1773325774.5724251,317.533,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325774565447,0,,0,0,86996053,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,7,19,,,,,1773325774.6811733,317.511,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325774674231,0,,0,0,87027886,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,8,19,,,,,1773325774.7919064,317.49,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325774783065,0,,0,0,87059604,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,9,19,,,,,1773325774.9009163,317.534,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325774893628,0,,0,0,87091326,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,10,19,,,,,1773325775.011752,317.535,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325775002799,0,,0,0,87123178,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,11,19,,,,,1773325775.1203282,317.512,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325775113249,0,,0,0,87154876,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,12,19,,,,,1773325775.231872,317.468,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325775221950,0,,0,0,87186563,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,13,19,,,,,1773325775.3406577,317.424,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325775333671,0,,0,0,87218185,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,14,19,,,,,1773325775.4547737,317.491,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325775442287,0,,0,0,87281966,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,15,19,,,,,1773325775.5632727,317.624,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325775556422,0,,0,0,87313532,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,16,19,,,,,1773325775.6720512,317.625,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325775665096,0,,0,0,87345492,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,17,19,,,,,1773325775.7809806,317.691,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325775773711,0,,0,0,87377029,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,18,19,,,,,1773325775.8913398,317.713,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325775882636,0,,0,0,87408818,,8208,llama,seg,60,8192
FULL,False,8,8,1.9260,19,19,,,,,1773325776.002243,317.58,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325775999545,0,,0,0,87440502,,8208,llama,seg,60,8192
FULL,False,8,8,1.9261,1,21,,,,,1773325776.2003415,317.404,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325776197313,0,,0,0,87503007,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,2,21,,,,,1773325775.9991946,317.58,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325775993024,0,,0,0,87440502,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,3,21,,,,,1773325776.2112832,317.404,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325776201747,0,,0,0,87503007,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,4,21,,,,,1773325776.319725,317.381,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325776313000,0,,0,0,87533995,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,5,21,,,,,1773325776.4310412,317.236,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325776421521,0,,0,0,87565630,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,6,21,,,,,1773325776.540462,317.248,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325776532754,0,,0,0,87597179,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,7,21,,,,,1773325776.6545174,317.226,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325776642391,0,,0,0,87660936,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,8,21,,,,,1773325776.7631154,317.226,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325776756121,0,,0,0,87692435,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,9,21,,,,,1773325776.873109,317.204,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325776864974,0,,0,0,87724316,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,10,21,,,,,1773325776.9818394,317.226,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325776974876,0,,0,0,87755933,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,11,21,,,,,1773325777.0912135,317.248,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325777083725,0,,0,0,87787879,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,12,21,,,,,1773325777.2001598,317.359,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325777192879,0,,0,0,87819428,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,13,21,,,,,1773325777.3110125,317.315,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325777301957,0,,0,0,87851177,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,14,21,,,,,1773325777.4197786,317.426,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325777412843,0,,0,0,87882844,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,15,21,,,,,1773325777.5306268,317.559,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325777521529,0,,0,0,87914617,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,16,21,,,,,1773325777.6397204,317.625,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325777632415,0,,0,0,87946231,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,17,21,,,,,1773325777.7541838,317.625,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325777741325,0,,0,0,88009993,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,18,21,,,,,1773325777.8626392,317.674,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325777855790,0,,0,0,88041606,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,19,21,,,,,1773325777.9714763,317.692,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325777964579,0,,0,0,88073255,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,20,21,,,,,1773325778.0806527,317.626,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325778072893,0,,0,0,88105035,,8209,llama,seg,60,8192
FULL,False,8,8,1.9261,21,21,,,,,1773325778.1302755,317.493,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325778127228,0,,0,0,88105035,,8209,llama,seg,60,8192
FULL,False,8,8,1.9263,1,19,,,,,1773325778.3296356,316.356,71,2520,2520,9001,45347.9375,46068.0,96,100,14353086112,1773325778325452,0,,0,0,88167813,,8210,llama,seg,60,8192
FULL,False,8,8,1.9263,2,19,,,,,1773325778.3907797,315.309,71,2520,2520,9001,45347.9375,46068.0,95,100,14353086112,1773325778382678,0,,0,0,88198792,,8210,llama,seg,60,8192
FULL,False,8,8,1.9263,3,19,,,,,1773325778.4997814,315.031,71,2520,2520,9001,45347.9375,46068.0,95,100,14353086112,1773325778492458,0,,0,0,88230659,,8210,llama,seg,60,8192
FULL,False,8,8,1.9263,4,19,,,,,1773325778.6106484,315.221,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325778601590,0,,0,0,88262215,,8210,llama,seg,60,8192
FULL,False,8,8,1.9263,5,19,,,,,1773325778.719469,315.223,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325778712518,0,,0,0,88293987,,8210,llama,seg,60,8192
FULL,False,8,8,1.9263,6,19,,,,,1773325778.8302736,315.2,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325778821273,0,,0,0,88325664,,8210,llama,seg,60,8192
FULL,False,8,8,1.9263,7,19,,,,,1773325778.9391742,315.132,71,2520,2520,9001,45347.9375,46068.0,100,100,14353086112,1773325778931995,0,,0,0,88357346,,8210,llama,seg,60,8192
