cudagraph_mode,manipulated,batch_size,graph_batch_size,during_time,index,length,avg_power_js,total_energy_j,energy_per_sample,throughput,timestamp,power,temperature,graphics_clock,sm_clock,memory_clock,memory_used,memory_total,gpu_util,memory_util,power_violation_time_ns,power_reference_time_ns,thermal_violation_time_ns,decoding_steps,perf_state,power_state,total_energy,model_mode,kv_cache_lens,model_name,graph_mode,repeat_count,input_len
FULL,False,9,9,2.0290,1,21,,,,,1773325343.6814294,321.389,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325343678326,0,,0,0,72658445,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,2,21,,,,,1773325343.6907594,321.389,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325343682947,0,,0,0,72658445,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,3,21,,,,,1773325343.7995825,321.398,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325343792456,0,,0,0,72689511,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,4,21,,,,,1773325343.910294,321.398,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325343901058,0,,0,0,72721616,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,5,21,,,,,1773325344.019978,321.368,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325344012089,0,,0,0,72753726,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,6,21,,,,,1773325344.130089,321.389,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325344121822,0,,0,0,72785822,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,7,21,,,,,1773325344.2396927,321.411,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325344231891,0,,0,0,72817984,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,8,21,,,,,1773325344.3500564,321.402,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325344341654,0,,0,0,72850103,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,9,21,,,,,1773325344.4587755,321.468,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325344451776,0,,0,0,72882136,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,10,21,,,,,1773325344.569861,321.682,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325344560566,0,,0,0,72946456,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,11,21,,,,,1773325344.6785495,321.676,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325344671658,0,,0,0,72978578,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,12,21,,,,,1773325344.790014,321.741,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325344780442,0,,0,0,73010692,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,13,21,,,,,1773325344.8987615,321.732,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325344891751,0,,0,0,73042807,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,14,21,,,,,1773325345.0097005,321.679,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325345000471,0,,0,0,73074902,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,15,21,,,,,1773325345.1185324,321.488,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325345111391,0,,0,0,73107044,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,16,21,,,,,1773325345.2296684,321.378,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325345220248,0,,0,0,73139158,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,17,21,,,,,1773325345.339031,321.245,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325345331511,0,,0,0,73171275,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,18,21,,,,,1773325345.449956,321.157,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325345440866,0,,0,0,73203421,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,19,21,,,,,1773325345.5602496,321.113,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325345551684,0,,0,0,73267720,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,20,21,,,,,1773325345.670236,320.99,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325345662041,0,,0,0,73299858,,8213,llama,all,60,8192
FULL,False,9,9,2.0290,21,21,,,,,1773325345.7140427,321.059,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325345711059,0,,0,0,73299858,,8213,llama,all,60,8192
FULL,False,9,9,2.0291,1,20,,,,,1773325345.927942,320.917,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325345919361,0,,0,0,73363265,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,2,20,,,,,1773325345.979421,320.917,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325345971973,0,,0,0,73393695,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,3,20,,,,,1773325346.0900917,320.145,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325346081157,0,,0,0,73425704,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,4,20,,,,,1773325346.199003,320.18,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325346191710,0,,0,0,73457805,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,5,20,,,,,1773325346.3094141,320.247,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325346300665,0,,0,0,73489890,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,6,20,,,,,1773325346.4182856,320.336,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325346411118,0,,0,0,73522018,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,7,20,,,,,1773325346.5292354,320.27,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325346519992,0,,0,0,73554139,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,8,20,,,,,1773325346.6380885,320.239,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325346630971,0,,0,0,73586272,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,9,20,,,,,1773325346.749197,320.202,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325346739797,0,,0,0,73618383,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,10,20,,,,,1773325346.8580105,320.116,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325346851009,0,,0,0,73650480,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,11,20,,,,,1773325346.9693515,320.085,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325346959501,0,,0,0,73714791,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,12,20,,,,,1773325347.0782268,320.214,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325347071041,0,,0,0,73746925,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,13,20,,,,,1773325347.1898715,321.008,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325347180171,0,,0,0,73779081,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,14,20,,,,,1773325347.2985594,321.075,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325347291366,0,,0,0,73811208,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,15,20,,,,,1773325347.4091291,321.172,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325347400270,0,,0,0,73843348,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,16,20,,,,,1773325347.519001,321.239,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325347510579,0,,0,0,73875455,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,17,20,,,,,1773325347.629176,321.516,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325347620727,0,,0,0,73907581,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,18,20,,,,,1773325347.7381978,321.582,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325347730845,0,,0,0,73939725,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,19,20,,,,,1773325347.8491387,321.67,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325347839848,0,,0,0,73971857,,8214,llama,all,60,8192
FULL,False,9,9,2.0291,20,20,,,,,1773325347.961636,321.768,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325347957625,0,,0,0,74036661,,8214,llama,all,60,8192
FULL,False,9,9,2.0294,1,21,,,,,1773325348.1699727,318.989,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325348166865,0,,0,0,74099753,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,2,21,,,,,1773325347.9574275,321.768,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325347950536,0,,0,0,74003913,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,3,21,,,,,1773325348.269332,318.901,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325348259327,0,,0,0,74131296,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,4,21,,,,,1773325348.3781655,318.746,73,2520,2520,9001,45397.9375,46068.0,97,100,13875598816,1773325348370905,0,,0,0,74163431,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,5,21,,,,,1773325348.4892175,318.649,73,2520,2520,9001,45397.9375,46068.0,97,100,13875598816,1773325348479910,0,,0,0,74195583,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,6,21,,,,,1773325348.5985708,318.583,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325348590848,0,,0,0,74227721,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,7,21,,,,,1773325348.7089162,318.517,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325348700354,0,,0,0,74259858,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,8,21,,,,,1773325348.817844,318.517,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325348810443,0,,0,0,74291990,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,9,21,,,,,1773325348.928794,318.518,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325348919450,0,,0,0,74324122,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,10,21,,,,,1773325349.0376792,318.531,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325349030407,0,,0,0,74356259,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,11,21,,,,,1773325349.1487226,321.296,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325349139207,0,,0,0,74388387,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,12,21,,,,,1773325349.2575207,321.397,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325349250239,0,,0,0,74420470,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,13,21,,,,,1773325349.3706114,321.629,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325349359096,0,,0,0,74484768,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,14,21,,,,,1773325349.4791958,321.649,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325349472082,0,,0,0,74516882,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,15,21,,,,,1773325349.5890863,321.671,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325349580977,0,,0,0,74549009,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,16,21,,,,,1773325349.6989305,321.746,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325349690730,0,,0,0,74581132,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,17,21,,,,,1773325349.808959,321.755,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325349800518,0,,0,0,74613268,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,18,21,,,,,1773325349.9181736,321.764,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325349910601,0,,0,0,74645373,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,19,21,,,,,1773325350.0286586,321.742,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325350019919,0,,0,0,74677486,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,20,21,,,,,1773325350.1376104,321.676,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325350130123,0,,0,0,74709608,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,21,21,,,,,1773325350.2068412,321.676,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325350200115,0,,0,0,74741726,,8215,llama,all,60,8192
FULL,False,9,9,2.0294,1,21,,,,,1773325350.4153376,321.411,73,2520,2520,9001,45397.9375,46068.0,92,100,13875598816,1773325350412403,0,,0,0,74804788,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,2,21,,,,,1773325350.4483032,321.389,73,2520,2520,9001,45397.9375,46068.0,92,100,13875598816,1773325350439291,0,,0,0,74804788,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,3,21,,,,,1773325350.5575485,321.248,73,2520,2520,9001,45397.9375,46068.0,97,100,13875598816,1773325350549908,0,,0,0,74836047,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,4,21,,,,,1773325350.6689975,321.246,73,2520,2520,9001,45397.9375,46068.0,97,100,13875598816,1773325350659192,0,,0,0,74900325,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,5,21,,,,,1773325350.7789073,321.301,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325350770523,0,,0,0,74932460,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,6,21,,,,,1773325350.8885825,321.292,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325350880400,0,,0,0,74964559,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,7,21,,,,,1773325350.99772,321.292,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325350990108,0,,0,0,74996702,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,8,21,,,,,1773325351.1082692,321.292,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325351099249,0,,0,0,75028826,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,9,21,,,,,1773325351.2171147,321.292,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325351209842,0,,0,0,75060945,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,10,21,,,,,1773325351.3281183,321.323,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325351318412,0,,0,0,75093071,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,11,21,,,,,1773325351.4373763,321.499,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325351429680,0,,0,0,75125192,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,12,21,,,,,1773325351.5483367,321.464,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325351539078,0,,0,0,75157287,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,13,21,,,,,1773325351.6568775,321.486,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325351649932,0,,0,0,75189332,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,14,21,,,,,1773325351.768157,321.377,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325351758723,0,,0,0,75253646,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,15,21,,,,,1773325351.876745,321.288,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325351869747,0,,0,0,75285802,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,16,21,,,,,1773325351.9881847,321.222,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325351978522,0,,0,0,75317920,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,17,21,,,,,1773325352.0969174,321.134,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325352089869,0,,0,0,75350068,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,18,21,,,,,1773325352.2078388,321.081,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325352198553,0,,0,0,75382173,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,19,21,,,,,1773325352.3166883,321.081,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325352309421,0,,0,0,75414319,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,20,21,,,,,1773325352.4279692,321.103,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325352419348,0,,0,0,75446472,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,21,21,,,,,1773325352.448316,321.072,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325352445256,0,,0,0,75446472,,8216,llama,all,60,8192
FULL,False,9,9,2.0294,1,20,,,,,1773325352.6573331,318.731,73,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325352653552,0,,0,0,75541933,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,2,20,,,,,1773325352.73714,313.415,73,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325352729883,0,,0,0,75541933,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,3,20,,,,,1773325352.8481276,314.15,73,2520,2520,9001,45397.9375,46068.0,96,100,13875598816,1773325352838834,0,,0,0,75573589,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,4,20,,,,,1773325352.9567797,314.266,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325352949637,0,,0,0,75605663,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,5,20,,,,,1773325353.0684023,313.722,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325353058637,0,,0,0,75669925,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,6,20,,,,,1773325353.1773024,314.386,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325353170063,0,,0,0,75702041,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,7,20,,,,,1773325353.2879117,314.351,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325353278963,0,,0,0,75734187,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,8,20,,,,,1773325353.3976176,314.285,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325353389643,0,,0,0,75766292,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,9,20,,,,,1773325353.507722,314.174,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325353499396,0,,0,0,75798418,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,10,20,,,,,1773325353.6166768,314.086,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325353609247,0,,0,0,75830559,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,11,20,,,,,1773325353.7276218,316.436,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325353718454,0,,0,0,75862700,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,12,20,,,,,1773325353.8373294,321.111,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325353829255,0,,0,0,75894870,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,13,20,,,,,1773325353.9475145,321.134,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325353939070,0,,0,0,75926999,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,14,20,,,,,1773325354.0579367,321.125,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325354049208,0,,0,0,75991312,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,15,20,,,,,1773325354.167709,321.09,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325354159641,0,,0,0,76023424,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,16,20,,,,,1773325354.2765622,321.159,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325354269179,0,,0,0,76055556,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,17,20,,,,,1773325354.3877115,321.282,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325354378309,0,,0,0,76087694,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,18,20,,,,,1773325354.4965813,321.37,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325354489336,0,,0,0,76119815,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,19,20,,,,,1773325354.6074142,321.502,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325354598368,0,,0,0,76151935,,8217,llama,all,60,8192
FULL,False,9,9,2.0294,20,20,,,,,1773325354.690311,321.656,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325354687082,0,,0,0,76184061,,8217,llama,all,60,8192
FULL,False,9,9,2.0295,1,21,,,,,1773325354.8985837,321.754,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325354895464,0,,0,0,76247575,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,2,21,,,,,1773325354.9164174,321.754,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325354909046,0,,0,0,76247575,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,3,21,,,,,1773325355.0274537,321.762,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325355018059,0,,0,0,76278818,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,4,21,,,,,1773325355.136305,321.497,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325355128927,0,,0,0,76310918,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,5,21,,,,,1773325355.2473445,321.439,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325355237885,0,,0,0,76343043,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,6,21,,,,,1773325355.3559775,321.365,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325355348779,0,,0,0,76375130,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,7,21,,,,,1773325355.4678311,321.239,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325355457549,0,,0,0,76439485,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,8,21,,,,,1773325355.576726,321.294,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325355569261,0,,0,0,76471625,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,9,21,,,,,1773325355.6874774,321.294,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325355678456,0,,0,0,76503783,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,10,21,,,,,1773325355.7964528,321.281,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325355789080,0,,0,0,76535916,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,11,21,,,,,1773325355.9069946,321.259,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325355898055,0,,0,0,76568079,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,12,21,,,,,1773325356.0158167,321.369,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325356008461,0,,0,0,76600208,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,13,21,,,,,1773325356.1268237,321.414,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325356117214,0,,0,0,76632352,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,14,21,,,,,1773325356.2362988,321.621,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325356228066,0,,0,0,76664499,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,15,21,,,,,1773325356.3467324,321.834,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325356337746,0,,0,0,76696640,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,16,21,,,,,1773325356.4555666,321.921,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325356448119,0,,0,0,76728711,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,17,21,,,,,1773325356.566927,322.026,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325356557276,0,,0,0,76793026,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,18,21,,,,,1773325356.6755164,321.967,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325356668699,0,,0,0,76825186,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,19,21,,,,,1773325356.787018,321.945,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325356777351,0,,0,0,76857332,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,20,21,,,,,1773325356.8957047,321.914,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325356888631,0,,0,0,76889438,,8218,llama,all,60,8192
FULL,False,9,9,2.0295,21,21,,,,,1773325356.9320288,321.914,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325356928986,0,,0,0,76889438,,8218,llama,all,60,8192
FULL,False,9,9,2.0297,1,20,,,,,1773325357.1453593,320.793,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325357137589,0,,0,0,76952773,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,2,20,,,,,1773325357.2066698,320.793,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325357197493,0,,0,0,76983632,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,3,20,,,,,1773325357.315537,316.971,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325357308319,0,,0,0,77015439,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,4,20,,,,,1773325357.426537,316.941,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325357417197,0,,0,0,77047548,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,5,20,,,,,1773325357.535616,316.94,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325357528305,0,,0,0,77079710,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,6,20,,,,,1773325357.6464798,316.892,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325357637573,0,,0,0,77111883,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,7,20,,,,,1773325357.75562,316.94,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325357748257,0,,0,0,77143908,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,8,20,,,,,1773325357.8671498,316.48,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325357857446,0,,0,0,77208208,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,9,20,,,,,1773325357.976204,316.984,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325357968809,0,,0,0,77240359,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,10,20,,,,,1773325358.0867305,316.984,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325358077876,0,,0,0,77272499,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,11,20,,,,,1773325358.195679,317.942,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325358188081,0,,0,0,77304623,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,12,20,,,,,1773325358.3063798,317.986,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325358297362,0,,0,0,77336733,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,13,20,,,,,1773325358.4155624,321.733,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325358408128,0,,0,0,77368858,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,14,20,,,,,1773325358.5269575,321.689,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325358517291,0,,0,0,77400988,,8219,llama,all,60,8192
FULL,False,9,9,2.0297,15,20,,,,,1773325358.635485,321.556,73,2520,2520,9001,45397.9375,46068.0,100,100,13875598816,1773325358628459,0,,0,0,77433122,,8219,llama,all,60,8192
