cudagraph_mode,batch_size,sm_clock,input_len,model_name,kv_cache_lens,iteration,delta_total_energy_mJ,decoding_tokens,during_time_iter,repeat_count,avg_power_saturated,energy_power_based_J,avg_gpu_util,avg_memory_util
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,695885,19968,2.0582,156,348.3405454545454,716.9545106545453,100.0,85.0
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,731088,19968,2.0581,156,348.8308181818182,717.9287069000001,100.0,85.0
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,731502,19968,2.0581,156,348.2829090909091,716.8010552,100.0,85.0
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,661100,19968,2.0605,156,330.5458181818182,681.0896583636365,100.0,85.0
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,692935,19968,2.0604,156,330.4248181818182,680.8072953818182,100.0,85.0
FULL,128,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,692431,19968,2.0605,156,330.411,680.8118655000001,100.0,85.0
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,537701,14016,1.7994,219,299.90411111111115,539.6474575333334,100.0,79.44444444444444
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,538639,14016,1.7994,219,299.7849,539.43294906,100.0,79.7
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,538558,14016,1.7994,219,299.4625,538.8528225,100.0,79.2
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,538584,14016,1.8006,219,299.71639999999996,539.6693498399999,100.0,79.5
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,538733,14016,1.8005,219,298.62055555555554,537.6663102777777,100.0,79.44444444444444
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,569965,14016,1.8008,219,317.0652,570.97101216,100.0,79.0
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,570000,14016,1.8021,219,317.1955,571.61801055,100.0,79.3
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,551851,14016,1.8019,219,305.9079,551.2154450099999,100.0,79.7
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,538666,14016,1.8018,219,299.6818999999999,539.9668474199999,100.0,79.5
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,538750,14016,1.8029,219,299.75066666666663,540.4204769333332,100.0,80.0
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,538482,14016,1.803,219,299.62940000000003,540.2318082,100.0,79.5
FULL,64,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,538782,14016,1.803,219,299.67060000000004,540.3060918,100.0,79.8
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,563133,10048,1.8526,314,296.49609999999996,549.2886748599999,100.0,71.0
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,533755,10048,1.8526,314,297.0627,550.33835802,100.0,71.0
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,533963,10048,1.8533,314,297.0596,550.54055668,100.0,71.0
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,533140,10048,1.8531,314,297.15240000000006,550.6531124400001,100.0,71.0
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,563297,10048,1.8532,314,297.0135,550.4254182000001,100.0,71.0
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,563293,10048,1.854,314,296.9049999999999,550.4618699999999,100.0,71.0
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,563372,10048,1.8539,314,296.5998,549.86636922,100.0,71.0
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,533579,10048,1.8541,314,295.0467,547.04608647,100.0,71.0
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,533615,10048,1.8548,314,296.9485,550.7800778000001,100.0,71.0
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,563055,10048,1.8548,314,296.89759999999995,550.6856684799999,100.0,71.0
FULL,32,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,563273,10048,1.8548,314,296.7527,550.41690796,100.0,71.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,556751,6624,1.9123,414,295.04409999999996,564.2128324299999,100.0,65.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,590666,6624,1.9122,414,294.91720000000004,563.94066984,100.0,65.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,561513,6624,1.9121,414,296.13463636363633,566.239038190909,100.0,65.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,561512,6624,1.9129,414,296.09510000000006,566.4003167900001,100.0,65.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,561562,6624,1.9129,414,296.1059,566.4209761100001,100.0,65.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,561625,6624,1.9127,414,296.0526,566.25980802,100.0,65.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,591080,6624,1.9132,414,295.7269,565.78470508,100.0,65.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,561783,6624,1.9133,414,296.1712,566.66435696,100.0,65.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,561610,6624,1.9132,414,296.14029999999997,566.5756219599999,100.0,65.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,561512,6624,1.9141,414,296.0681818181818,566.7041068181818,100.0,65.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,561650,6624,1.914,414,295.98060000000004,566.5068684,100.0,65.0
FULL,16,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,591065,6624,1.914,414,295.8152,566.1902928,100.0,65.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,512673,4016,1.9762,502,271.21854545454545,535.9820895272727,100.0,61.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,548585,4016,1.976,502,274.7171,542.8409896000001,100.0,61.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,548678,4016,1.976,502,274.7580909090909,542.9219876363636,100.0,61.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,548303,4016,1.9763,502,274.6601818181818,542.8109173272727,100.0,61.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,548332,4016,1.9762,502,274.6001818181818,542.6648793090909,100.0,61.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,548422,4016,1.9763,502,274.45509090909087,542.4055961636362,100.0,61.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,547805,4016,1.9765,502,274.4403636363636,542.4313787272727,100.0,61.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,548077,4016,1.9765,502,274.3544545454546,542.2615794090909,100.0,61.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,547454,4016,1.9765,502,274.4637272727273,542.4775569545454,100.0,61.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,547770,4016,1.9766,502,274.1203636363636,541.8263107636362,100.0,61.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,547815,4016,1.9767,502,274.4683,542.54148861,100.0,61.0
FULL,8,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,547145,4016,1.9767,502,273.52218181818176,540.6712967999998,100.0,61.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,467962,2008,1.8138,502,260.38579999999996,472.28776403999996,100.0,58.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,493667,2008,1.8138,502,260.17960000000005,471.9137584800001,100.0,58.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,467962,2008,1.814,502,259.7506,471.18758840000004,100.0,58.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,467529,2008,1.814,502,260.1898,471.9842972,100.0,58.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,467526,2008,1.8139,502,260.22460000000007,472.02140194000015,100.0,58.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,493353,2008,1.814,502,259.85630000000003,471.3793282000001,100.0,58.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,467431,2008,1.814,502,260.0545,471.73886300000004,100.0,58.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,467440,2008,1.814,502,259.9898,471.6214972,100.0,58.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,467217,2008,1.8142,502,259.85720000000003,471.43293224000007,100.0,58.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,467166,2008,1.8141,502,259.8456,471.38590296,100.0,58.0
FULL,4,2130,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,467071,2008,1.8141,502,259.829,471.35578890000005,100.0,58.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,421580,1004,1.753,502,248.4822,435.5892966,100.0,56.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,421425,1004,1.7529,502,248.39309999999995,435.4082649899999,100.0,56.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,446344,1004,1.7531,502,248.38933333333333,435.4513402666667,100.0,56.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,446049,1004,1.7531,502,247.97539999999998,434.72567374,100.0,56.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,446259,1004,1.753,502,248.2748,435.2257244,100.0,56.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,445905,1004,1.7529,502,248.1076,434.90781203999995,100.0,56.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,446045,1004,1.753,502,248.0451111111111,434.82307977777776,100.0,56.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,445797,1004,1.7529,502,247.59650000000002,434.01190485,100.0,56.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,421205,1004,1.7532,502,248.1172,434.99907504000004,100.0,56.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,420883,1004,1.7531,502,248.06122222222223,434.8761286777778,100.0,56.0
FULL,2,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,421108,1004,1.7531,502,248.05750000000003,434.86960325000007,100.0,56.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,454693,562,1.8012,562,250.08499999999998,450.45310199999994,100.0,58.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,454959,562,1.8012,562,252.8995,455.5225794,100.0,58.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,454868,562,1.8012,562,253.0567,455.80572803999996,100.0,58.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,454746,562,1.801,562,252.9937,455.64165369999995,100.0,58.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,454561,562,1.8011,562,253.12539999999998,455.90415793999995,100.0,58.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,455052,562,1.801,562,253.1187,455.86677869999994,100.0,58.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,454768,562,1.8011,562,253.16140000000001,455.96899754000003,100.0,58.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,454603,562,1.8011,562,252.38460000000003,454.56990306000006,100.0,58.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,454957,562,1.8011,562,252.29010000000002,454.39969911000003,100.0,58.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,454584,562,1.8013,562,252.7455,455.27046914999994,100.0,58.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,454515,562,1.8013,562,252.81080000000003,455.38809404,100.0,58.0
FULL,1,2122,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,454838,562,1.8013,562,252.98200000000003,455.69647660000004,100.0,58.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,0,901744,23040,2.3388,180,392.44525000000004,917.8509507000001,100.0,87.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,903334,23040,2.3388,180,393.26191666666665,919.7609706999999,100.0,87.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,905279,23040,2.3387,180,394.22891666666675,921.9831674083334,100.0,87.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,906264,23040,2.3405,180,394.7589166666667,923.9332444583334,100.0,87.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,907636,23040,2.3405,180,395.2488333333333,925.0798944166667,100.0,87.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,909190,23040,2.3406,180,395.843,926.5101258,100.0,87.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,910045,23040,2.3424,180,396.3060833333332,928.3073695999998,100.0,87.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,910660,23040,2.3425,180,396.57508333333334,928.9771327083332,100.0,87.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,911919,23040,2.3425,180,397.1605833333333,930.3486664583332,100.0,87.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,912282,23040,2.3443,180,397.4596666666667,931.7646965666668,100.0,87.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,913937,23040,2.3442,180,397.80766666666676,932.5407322000002,100.0,87.0
FULL,128,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,914820,23040,2.3443,180,398.31458333333336,933.7688777083334,100.0,87.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,722416,16064,2.0232,251,361.78489999999994,731.9632096799999,100.0,81.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,722223,16064,2.0232,251,361.58,731.548656,100.0,81.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,758052,16064,2.0242,251,361.16263636363635,731.0654085272727,100.0,81.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,722311,16064,2.0242,251,361.68636363636364,732.1255372727272,100.0,81.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,722620,16064,2.0241,251,361.68281818181816,732.082192281818,100.0,81.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,758260,16064,2.0256,251,361.27850000000007,731.8057296000001,100.0,81.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,721961,16064,2.0256,251,361.65281818181813,732.5639485090908,100.0,81.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,722451,16064,2.0256,251,361.63490909090905,732.5276718545454,100.0,81.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,722742,16064,2.0262,251,361.75618181818186,732.9903756,100.0,81.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,722482,16064,2.0262,251,361.707909090909,732.8925653999997,100.0,81.0
FULL,64,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,758176,16064,2.0262,251,361.51559999999995,732.5029087199998,100.0,81.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,682610,11520,2.0636,360,341.5300909090909,704.7814956000001,100.0,73.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,717648,11520,2.0635,360,341.94100000000003,705.5952535,100.0,73.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,683303,11520,2.0644,360,342.1650909090909,706.3656136727272,100.0,73.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,716778,11520,2.0643,360,341.72681818181815,705.4266707727271,100.0,73.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,716434,11520,2.0643,360,342.0605454545455,706.1155839818182,100.0,73.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,716854,11520,2.0653,360,340.6838181818182,703.6142896909091,100.0,73.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,716351,11520,2.0653,360,341.58090909090913,705.4670515454546,100.0,73.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,682172,11520,2.0653,360,342.02345454545457,706.3810406727274,100.0,73.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,716931,11520,2.0658,360,341.43399999999997,705.3343571999999,100.0,73.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,716353,11520,2.0659,360,340.9169090909091,704.3002424909091,100.0,73.0
FULL,32,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,716126,11520,2.0659,360,340.676,703.8025484,100.0,73.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,660555,7600,2.1018,475,315.0465454545455,662.1648292363636,100.0,68.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,660690,7600,2.1016,475,314.9716363636364,661.9443909818182,100.0,68.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,659978,7600,2.102,475,314.80463636363635,661.7193456363635,100.0,68.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,659953,7600,2.1021,475,314.6738181818182,661.4758332000001,100.0,68.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,659603,7600,2.1021,475,314.73427272727275,661.6029147,100.0,68.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,659488,7600,2.1029,475,314.5093636363636,661.381740790909,100.0,68.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,659238,7600,2.103,475,314.4281818181818,661.2424663636365,100.0,68.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,659070,7600,2.103,475,314.2911818181818,660.9543553636364,100.0,68.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,658409,7600,2.1036,475,314.2360909090909,661.0270408363637,100.0,68.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,658591,7600,2.1035,475,314.07954545454544,660.6663238636363,100.0,68.0
FULL,16,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,659085,7600,2.1035,475,314.05027272727267,660.604748681818,100.0,68.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,643302,4608,2.1517,576,292.7844166666667,629.9842293416667,100.0,64.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,613639,4608,2.1518,576,292.63133333333343,629.6841030666669,100.0,64.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,642340,4608,2.1528,576,292.458,629.6035824,100.0,64.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,613093,4608,2.1529,576,292.1925833333333,629.0614126583332,100.0,64.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,641896,4608,2.153,576,292.1686363636363,629.039074090909,100.0,64.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,641396,4608,2.1522,576,291.72175,627.84355035,100.0,64.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,641622,4608,2.1522,576,292.1024545454545,628.6629026727272,100.0,64.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,641253,4608,2.152,576,291.9686666666667,628.3165706666668,100.0,64.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,611758,4608,2.1532,576,292.05983333333336,628.8632331333334,100.0,64.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,641041,4608,2.1534,576,291.8803636363636,628.5351750545453,100.0,64.0
FULL,8,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,611533,4608,2.1533,576,291.7939999999999,628.3200201999999,100.0,64.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,558090,2304,1.9682,576,278.05,547.25801,100.0,61.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,554106,2304,1.963,576,277.6457272727273,545.0185626363638,100.0,61.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,554053,2304,1.9634,576,277.20209090909094,544.2585852909092,100.0,61.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,526288,2304,1.9634,576,277.5052727272727,544.8538524727272,100.0,61.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,564215,2304,1.9835,576,282.6384545454545,560.6133745909091,100.0,61.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,564148,2304,1.984,576,282.5480909090909,560.5754123636364,100.0,61.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,564236,2304,1.9841,576,282.4104545454546,560.3305828636366,100.0,61.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,564104,2304,1.984,576,282.4646363636364,560.4098385454546,100.0,61.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,536096,2304,1.9839,576,282.481,560.4140559,100.0,61.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,563728,2304,1.9839,576,282.1237272727273,559.7052625363638,100.0,61.0
FULL,4,2422,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,563758,2304,1.984,576,282.3559090909091,560.1941236363637,100.0,61.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,569897,1152,1.9498,576,285.11827272727265,555.9236081636362,100.0,57.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,541577,1152,1.9496,576,285.3811999999999,556.3791875199998,100.0,57.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,541411,1152,1.9499,576,285.5146363636364,556.7249894454545,100.0,57.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,569956,1152,1.9497,576,285.6620909090909,556.9553786454545,100.0,57.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,570038,1152,1.9498,576,285.3604,556.3957079200001,100.0,57.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,541011,1152,1.9498,576,285.4314545454545,556.5342500727272,100.0,57.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,541193,1152,1.9498,576,285.3952727272727,556.4637027636363,100.0,57.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,569455,1152,1.9499,576,284.90780000000007,555.5417192200001,100.0,57.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,569518,1152,1.9501,576,284.89309090909086,555.5700165818181,100.0,57.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,540737,1152,1.9501,576,285.1396363636364,556.0508048727273,100.0,57.0
FULL,2,2287,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,540729,1152,1.9502,576,285.02570000000003,555.85712014,100.0,57.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,1000,1,602471,645,2.0158,645,287.1657272727272,578.8686730363636,100.0,60.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,1000,2,573381,645,2.0158,645,287.0966363636364,578.7293995818183,100.0,60.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,1001,0,573492,645,2.0159,645,287.06899999999996,578.7023970999999,100.0,60.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,1001,1,573419,645,2.0157,645,287.16763636363635,578.8438046181817,100.0,60.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,1001,2,573169,645,2.0159,645,286.10381818181816,576.7566870727271,100.0,60.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,1002,0,573577,645,2.016,645,286.9599090909091,578.5111767272728,100.0,60.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,1002,1,573071,645,2.016,645,286.8799090909091,578.3498967272727,100.0,60.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,1002,2,572974,645,2.0158,645,286.8082727272727,578.1481161636364,100.0,60.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,1003,0,573180,645,2.0159,645,286.78463636363637,578.1291484454545,100.0,60.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,1003,1,601960,645,2.0159,645,286.35845454545455,577.2700085181817,100.0,60.0
FULL,1,2280,1000,Qwen/Qwen3-1.7B_decoding-all,1003,2,573257,645,2.0159,645,286.8546363636364,578.2702614454546,100.0,60.0
